target,text
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
1,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,U repeat e instructions again. Wat's e road name of ur house?
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0,When did you get to the library
0,No calls..messages..missed calls
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
0,G wants to know where the fuck you are
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
0,Will you be here for food
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat..."
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,When you came to hostel.
0,Most of the tiime when i don't let you hug me it's so i don't break into tears.
0,"Merry Christmas to you too babe, i love ya *kisses*"
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
0,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
0,I wanna watch that movie
0,"How long before you get reply, just defer admission til next semester"
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
0,Talk to g and x about that
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
0,Customer place i will call you.
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,I'm in class. Did you get my text.
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,Shall i get my pouch?
0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0,I'm home.
0,Ü dun need to pick ur gf?
0,Jay says that you're a double-faggot
0,Anything lar...
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,Another month. I need chocolate weed and alcohol.
0,Senthil group company Apnt 5pm.
0,U WILL SWITCH YOUR FONE ON DAMMIT!!
0,Just send a text. We'll skype later.
0,Dude just saw a parked car with its sunroof popped up. Sux
0,Just do what ever is easier for you
0,This is all just creepy and crazy to me.
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
0,You should get more chicken broth if you want ramen unless there's some I don't know about
0,Dude im no longer a pisces. Im an aquarius now.
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,No..jst change tat only..
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,Nothing. Can...
1,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
0,That's y u haf 2 keep me busy...
0,I notice you like looking in the shit mirror youre turning into a right freak
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
0,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
0,Our Prashanthettan's mother passed away last night. pray for her and family.
0,Lol for real. She told my dad I have cancer
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,K.k.how is your business now?
0,Ok cool. See ya then.
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,Can not use foreign stamps in this country. Good lecture .
0,Hey come online! Use msn... We are all there
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
0,"How long has it been since you screamed, princess?"
0,Dear i have reache room
0,Are you still playing with gautham?
0,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,There's no point hangin on to mr not right if he's not makin u happy
0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
0,So the sun is anti sleep medicine.
0,In fact when do you leave? I think addie goes back to school tues or wed
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
0,Call me when u're done...
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
1,2/2 146tf150p
0,What's the significance?
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
0,So what about you. What do you remember
0,Hi my email address has changed now it is
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0,Kallis is ready for bat in 2nd innings
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,No. Yes please. Been swimming?
0,What your plan for pongal?
0,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,"K I'm ready,  &lt;#&gt; ?"
0,What r u cooking me for dinner?
0,Mm umma ask vava also to come tell him can play later together
0,No. But we'll do medical missions to nigeria
0,"Goodmorning, today i am late for 2hrs. Because of back pain."
1,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
0,Jus ans me lar. U'll noe later.
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
0,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,At home also.
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
0,U sure u can't take any sick time?
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,Did u find out what time the bus is at coz i need to sort some stuff out.
0,"Yo, you around? Just got my car back"
0,I want to lick your pussy now...
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
0,Excellent! Wish we were together right now!
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,Wherre's my boytoy ? :-(
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,Sent me de webadres for geting salary slip
0,Cant think of anyone with * spare room off * top of my head
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
0,Except theres a chick with huge boobs.
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
0,Lolnice. I went from a fish to ..water.?
0,Me sef dey laugh you. Meanwhile how's my darling anjie!
0,"Did you say bold, then torch later. Or one torch and 2bold?"
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
0,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
0,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
0,Good. No swimsuit allowed :)
0,Its a great day. Do have yourself a beautiful one.
0,That was random saw my old roomate on campus. He graduated
1,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
0,I think its far more than that but find out. Check google maps for a place from your dorm.
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
0,Lol well don't do it without me. We could have a big sale together.
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
0,Good night my dear.. Sleepwell&amp;Take care
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!"
0,"Me also da, i feel yesterday night  wait til 2day night dear."
0,Annoying isn't it.
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
0,A bloo bloo bloo I'll miss the first bowl
0,Thats cool! I am a gentleman and will treat you with dignity and respect.
0,Ü no home work to do meh...
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,I'll be late...
0,Yes but I don't care cause I know its there!
0,I went to ur hon lab but no one is there.
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,Hi where you. You in home or calicut?
1,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,I called and said all to him:)then he have to choose this future.
0,We are both fine. Thanks
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
0,Here got lots of hair dresser fr china.
0,"Yup, leaving right now, be back soon"
0,Me n him so funny...
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...
0,Were trying to find a Chinese food place around here
0,K then 2marrow are you coming to class.
0,K. I will sent it again
0,Cps is causing the outages to conserve energy.
0,Then mum's repent how?
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
0,What he said is not the matter. My mind saying some other matter is there.
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,Going to join tomorrow.
0,"Nope, I'm still in the market"
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
0,Hi msg me:)i'm in office..
0,"Good stuff, will do."
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Congrats kano..whr s the treat maga?
0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
0,Great to hear you are settling well. So what's happenin wit ola?
0,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,No dear i do have free messages without any recharge. Hi hi hi
0,I wait 4 ü inside da car park...
0,I need you to be in my strong arms...
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0,K.i will send in  &lt;#&gt;  min:)
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
0,I will vote for wherever my heart guides me
0,Enjoy ur life. . Good night
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
0,Then she dun believe wat?
0,Hmm ill have to think about it... ok you're forgiven! =D
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
0,Sounds like you have many talents! would you like to go on a dinner date next week?
0,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
0,It only does simple arithmetic not percentages.
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,U guys never invite me anywhere :(
0,"What's up bruv, hope you had a great break. Do have a rewarding semester."
0,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,No that just means you have a fat head
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
0,No..but heard abt tat..
0,Mine here like all fr china then so noisy.
0,Sorry i missed your call. Can you please call back.
0,You sure your neighbors didnt pick it up
0,Great. Never been better. Each day gives even more reasons to thank God
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!"
0,Wah... Okie okie... Muz make use of e unlimited... Haha...
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,How much r ü willing to pay?
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0,Wife.how she knew the time of murder exactly
0,Ball is moving a lot.will spin in last :)so very difficult to bat:)
0,I uploaded mine to Facebook
0,"K, want us to come by now?"
0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0,"Yo, the game almost over? Want to go to walmart soon"
0,Ok... Thanx... Gd nite 2 ü too...
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
0,"Ok omw now, you at castor?"
0,I'm in chennai velachery:)
0,Hey now am free you can call me.
0,I sent you  &lt;#&gt;  bucks
0,Can you just come in for a sec? There's somebody here I want you to see
0,"Aight, I'll text you when I'm back"
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,Yes there were many sweets
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
0,Ok k..sry i knw 2 siva..tats y i askd..
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
0,Dad went out oredi...
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
0,U don't remember that old commercial?
0,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
0,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,am up to my eyes in philosophy
0,Oh god i am happy to see your message after 3 days
0,I am sorry it hurt you.
0,"Jay told me already, will do"
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,I'll probably be by tomorrow (or even later tonight if something's going on)
0,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
0,When you are big..| God will bring success.
0,You still at the game?
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,Sounds like something that someone testing me would sayy
0,Sure! I am driving but will reach my destination soon.
0,Also andros ice etc etc
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
0,"Could you not read me, my Love ? I answered you"
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den..."
0,Hey gals.. Anyone of u going down to e driving centre tmr?
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3"
0,I'm reaching home in 5 min.
0,I'm working technical support :)voice process.
0,Want to send me a virtual hug?... I need one
0,Yo guess what I just dropped
0,"Aight, tomorrow around  &lt;#&gt;  it is"
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0,No plans yet. What are you doing ?
0,"Awesome, be there in a minute"
0,"Aight, we'll head out in a few"
0,Is that seriously how you spell his name?
0,What happened to our yo date?
0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
0,Watching tv lor...
0,"I‘ve got some salt, you can rub it in my open wounds if you like!"
1,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
0,Sorry da. I gone mad so many pending works what to do.
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
0,Okie... Thanx...
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?"
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,I‘m going to try for 2 months ha ha only joking
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
0,Sleeping nt feeling well
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
0,Reckon need to be in town by eightish to walk from * carpark.
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,"Nah I don't think he goes to usf, he lives around here though"
0,it's really getting me down just hanging around.
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,Just sent it. So what type of food do you like?
0,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
0,Will be out of class in a few hours. Sorry
0,Dont worry. I guess he's busy.
0,Can you say what happen
0,No need for the drug anymore.
0,I think chennai well settled?
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,2 and half years i missed your friendship:-)
0,She.s find. I sent you an offline message to know how anjola's now.
0,Just curious because my cuz asked what I was up to
0,Ü v ma fan...
0,K..k:)how about your training process?
0,Then ü come n pick me at 530 ar?
0,Oh yeah I forgot. U can only take 2 out shopping at once.
0,On ma way to school. Can you pls send me ashley's number
0,So dont use hook up any how
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,"Probably, want to pick up more?"
0,I'm aight. Wat's happening on your side.
0,The evo. I just had to download flash. Jealous?
0,It's ok lar. U sleep early too... Nite...
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0,Great. Have a safe trip. Dont panic surrender all.
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,I AM AT THE GAS STATION. GO THERE.
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0,Wot u up 2 u weirdo?
0,Dai  &lt;#&gt;  naal eruku.
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
0,", ow u dey.i paid 60,400thousad.i told  u would call ."
0,I'm in a movie... Collect car oredi...
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
0,Easy ah?sen got selected means its good..
0,Aiyar sorry lor forgot 2 tell u...
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
0,Dude got a haircut. Now its breezy up there
0,Should I have picked up a receipt or something earlier
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,Went fast asleep dear.take care.
0,Depends on where u going lor.
0,Lol enjoy role playing much?
0,I'm vivek:)i got call from your number.
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867
0,"Damn, can you make it tonight or do you want to just wait til tomorrow"
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
0,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
0,No da if you run that it activate the full version da.
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
0,Ok lor... Or u wan me go look 4 u?
0,Yes.i'm in office da:)
0,"Yeah, probably earlier than that"
0,"Yes..but they said its IT.,"
0,Dear how is chechi. Did you talk to her
0,Nt joking seriously i told
0,Now get step 2 outta the way. Congrats again.
0,In work now. Going have in few min.
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,Just got to  &lt;#&gt;
0,"Get the door, I'm here"
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?"
0,"If e timing can, then i go w u lor..."
0,How do you guys go to see movies on your side.
